
Route                       File                                                    Line
-----                       ----                                                    ----
/                           app\modules\page.tsx                                     332
/                           components\commercial-packaging\CommercialCTA.tsx         74
/                           components\enterprise-shell\EnterpriseHeader.tsx          73
/assessment                 app\command-center\page.tsx                              372
/assessment                 app\company-profile\page.tsx                             175
/assessment                 app\company-workspace\page.tsx                           178
/assessment                 app\corporate-brain\page.tsx                             222
/assessment                 app\corporate-dna\page.tsx                               181
/assessment                 app\dashboard\page.tsx                                   180
/assessment                 app\digital-workforce\page.tsx                           359
/assessment                 app\journey\page.tsx                                     163
/assessment                 app\modules\page.tsx                                     194
/assessment                 components\demo-flow\ExecutiveDemoFlow.tsx               142
/command-center             app\digital-workforce\page.tsx                           656
/command-center             components\executive-dashboard\ExecutiveHero.tsx          40
/command-center             components\workspace\dashboard\ExecutiveDecisionBar.tsx   59
/commercial                 components\landing-page\LandingPricing.tsx                65
/company-profile            components\landing-page\LandingFooter.tsx                 29
/company-workspace          app\corporate-brain\page.tsx                             233
/corporate-brain            app\corporate-dna\page.tsx                               299
/corporate-dna              components\executive-report\ExecutiveFooter.tsx           45
/dashboard                  app\modules\page.tsx                                     325
/dashboard                  components\command-center\CommandCenterFooter.tsx         48
/dashboard                  components\command-center\CommandCenterHero.tsx           44
/discovery                  app\assessment\page.tsx                                   59
/discovery                  components\executive-report\ExecutiveFooter.tsx           52
/executive-summary          app\discovery\page.tsx                                    66
/executive-summary          components\commercial-packaging\CommercialHero.tsx       103
/executive-summary          components\landing-page\LandingCTA.tsx                    37
/executive-summary          components\landing-page\LandingFooter.tsx                 23
/executive-summary          components\landing-page\LandingHero.tsx                   46
/journey                    app\dashboard\page.tsx                                   790
/modules                    app\journey\page.tsx                                     254
/welcome                    app\executive-summary\page.tsx                           210
/welcome                    components\commercial-packaging\CommercialCTA.tsx         66
/welcome                    components\commercial-packaging\CommercialHero.tsx        95
/welcome                    components\landing-page\LandingCTA.tsx                    29
/welcome                    components\landing-page\LandingFooter.tsx                 18
/welcome                    components\landing-page\LandingHero.tsx                   38
/welcome                    components\landing-page\LandingPricing.tsx                72
/workspace/dashboard        app\workspace\executive-report\page.tsx                  159
/workspace/executive-report components\workspace\dashboard\DashboardHeader.tsx        46



